1.000000000000000000e+05 1.000000000000000036e-10 3.269250089060971476e+01 
1.000000000000000000e+05 3.162277660168379191e-08 4.514907429715206888e+01 
1.000000000000000000e+05 1.000000000000000082e-05 5.643257096664758876e+01 
1.000000000000000000e+05 3.162277660168379394e-03 5.661821006258730904e+01 
1.000000000000000000e+05 1.000000000000000000e+00 5.664778946092402379e+01 
   
1.000000000000000000e+06 1.000000000000000036e-10 3.809765530816589774e+01 
1.000000000000000000e+06 3.162277660168379191e-08 5.239972239267639509e+01 
1.000000000000000000e+06 1.000000000000000082e-05 5.659990142484380016e+01 
1.000000000000000000e+06 3.162277660168379394e-03 5.661874605857625653e+01 
1.000000000000000000e+06 1.000000000000000000e+00 5.664779114475844324e+01 
   
1.000000000000000000e+00 1.000000000000000036e-10 4.072363534132956175e+01 
1.000000000000000000e+00 3.162277660168379191e-08 2.462993452600259658e+01 
1.000000000000000000e+00 1.000000000000000082e-05 3.269056120094440132e+01 
1.000000000000000000e+00 3.162277660168379394e-03 4.514976699692802953e+01 
1.000000000000000000e+00 1.000000000000000000e+00 5.646292549036893149e+01 
   
3.162277660168379080e+05 1.000000000000000036e-10 3.529447574985552905e+01 
3.162277660168379080e+05 3.162277660168379191e-08 4.848004014538294371e+01 
3.162277660168379080e+05 1.000000000000000082e-05 5.655937624139519215e+01 
3.162277660168379080e+05 3.162277660168379394e-03 5.661861728060075905e+01 
3.162277660168379080e+05 1.000000000000000000e+00 5.664779074021201666e+01 
   
1.000000000000000000e+02 1.000000000000000036e-10 2.618343374290846626e+01 
1.000000000000000000e+02 3.162277660168379191e-08 2.982874668850040933e+01 
1.000000000000000000e+02 1.000000000000000082e-05 4.340213725649066134e+01 
1.000000000000000000e+02 3.162277660168379394e-03 5.604467343794929945e+01 
1.000000000000000000e+02 1.000000000000000000e+00 5.664592062984250020e+01 
   
3.162277660168379523e+00 1.000000000000000036e-10 3.615362010545310056e+01 
3.162277660168379523e+00 3.162277660168379191e-08 2.445435134410315570e+01 
3.162277660168379523e+00 1.000000000000000082e-05 3.529439625435306738e+01 
3.162277660168379523e+00 3.162277660168379394e-03 4.848065293261049646e+01 
3.162277660168379523e+00 1.000000000000000000e+00 5.658885195359683706e+01 
   
3.162277660168379225e+04 1.000000000000000036e-10 2.982889334201948373e+01 
3.162277660168379225e+04 3.162277660168379191e-08 4.340213681298875770e+01 
3.162277660168379225e+04 1.000000000000000082e-05 5.604456784391904733e+01 
3.162277660168379225e+04 3.162277660168379394e-03 5.661692246308329146e+01 
3.162277660168379225e+04 1.000000000000000000e+00 5.664778541546155566e+01 
   
1.000000000000000000e+03 1.000000000000000036e-10 2.443382580028116280e+01 
1.000000000000000000e+03 3.162277660168379191e-08 3.529453569405177404e+01 
1.000000000000000000e+03 1.000000000000000082e-05 4.848004269976283354e+01 
1.000000000000000000e+03 3.162277660168379394e-03 5.655946977149808674e+01 
1.000000000000000000e+03 1.000000000000000000e+00 5.664760424136644446e+01 
   
1.000000000000000000e+01 1.000000000000000036e-10 3.194517142691686828e+01 
1.000000000000000000e+01 3.162277660168379191e-08 2.517948352076827589e+01 
1.000000000000000000e+01 1.000000000000000082e-05 3.809770353838405299e+01 
1.000000000000000000e+01 3.162277660168379394e-03 5.240000731241606502e+01 
1.000000000000000000e+01 1.000000000000000000e+00 5.662910457119946983e+01 
   
1.000000000000000000e+04 1.000000000000000036e-10 2.679935345458441631e+01 
1.000000000000000000e+04 3.162277660168379191e-08 4.110108767699652788e+01 
1.000000000000000000e+04 1.000000000000000082e-05 5.495264195086842562e+01 
1.000000000000000000e+04 3.162277660168379394e-03 5.661285208482197362e+01 
1.000000000000000000e+04 1.000000000000000000e+00 5.664777262259985946e+01 
   
3.162277660168379498e+03 1.000000000000000036e-10 2.517799675254767777e+01 
3.162277660168379498e+03 3.162277660168379191e-08 3.809773554951571128e+01 
3.162277660168379498e+03 1.000000000000000082e-05 5.239972289597384503e+01 
3.162277660168379498e+03 3.162277660168379394e-03 5.659999409112126756e+01 
3.162277660168379498e+03 1.000000000000000000e+00 5.664773216815776635e+01 
   
3.162277660168379612e+02 1.000000000000000036e-10 2.460374045385846742e+01 
3.162277660168379612e+02 3.162277660168379191e-08 3.269225802014019422e+01 
3.162277660168379612e+02 1.000000000000000082e-05 4.514907650378432180e+01 
3.162277660168379612e+02 3.162277660168379394e-03 5.643266727803360538e+01 
3.162277660168379612e+02 1.000000000000000000e+00 5.664719971520268160e+01 
   
3.162277660168379256e+01 1.000000000000000036e-10 2.871642153631131578e+01 
3.162277660168379256e+01 3.162277660168379191e-08 2.679924130754229594e+01 
3.162277660168379256e+01 1.000000000000000082e-05 4.110108262547479541e+01 
3.162277660168379256e+01 3.162277660168379394e-03 5.495280038038087866e+01 
3.162277660168379256e+01 1.000000000000000000e+00 5.664187719316837644e+01 
